,100_ewma,100_ewma_shited,100_slope,10_ewma,10_ewma_shited,10_slope,3_ewma,3_ewma_shited,3_slope,current_price
XLNX,86.1600813630182,85.67016674447127,0.005718614042251013,94.16970344695025,90.93309990487754,0.03559323882566888,99.11285714285714,90.37428571428572,0.09669311751130209,106.06
WAT,193.14593716115138,192.41099837617776,0.003819629808981927,211.05044181784493,207.11683594057064,0.01899220726992461,222.78571428571428,218.9,0.017751093127977485,224.205
CMG,469.0442135687867,467.5548228187058,0.003185489010896981,519.8812454489515,515.1815162017501,0.009122472564331926,529.1514285714286,519.84,0.01791210482346215,535.31
KEYS,62.464397785638326,62.26961659129629,0.0031280294468564343,68.86789132792927,68.24048148306967,0.009194100499060201,69.61714285714285,67.95142857142858,0.02451330782491677,71.07
INCY,68.18943657865938,68.00828772511458,0.0026636290899866586,76.737620092064,76.63217142837912,0.0013760364833643672,76.38428571428572,76.26857142857143,0.0015171948752529232,76.74
EW,154.07030112955363,153.66481437527173,0.0026387742433452463,164.33521660396485,162.5260022432928,0.011131845585937446,169.11280000000002,167.95285714285714,0.0069063597778289505,170.0399
SYF,26.694669740179787,26.626782064883965,0.0025496011921528295,27.64132791371429,26.908178857112937,0.027246327612674936,29.49285714285714,28.161414285714283,0.04727897695884795,30.275
AVGO,241.62876372068058,241.03821784995782,0.002450009280645978,257.5906482276661,255.73449058830585,0.0072581435342971064,260.93285714285713,258.2114285714286,0.010539535707172264,263.3
VAR,117.37382697935469,117.08816079808719,0.002439752911996959,126.5587392221461,125.82696598650047,0.005815710725506507,127.83142857142856,126.5257142857143,0.010319754313069975,128.975
LRCX,143.13707241476123,142.8159817666674,0.00224828232892339,145.54454494918144,141.55665243373954,0.028171706852905196,151.71857142857147,140.66428571428574,0.07858629970040122,160.87
BLL,47.03051345397665,46.92766858313782,0.002191561480550179,49.96793953965464,49.67296512110777,0.005938329186262321,50.74285714285714,50.68857142857143,0.0010709655600022018,50.73
FL,52.229310391725214,52.11814366857241,0.0021329754923685097,56.97624587177875,57.03478828138896,-0.0010264333641668765,56.72428571428571,57.03285714285715,-0.005410415048969346,56.66
CELG,77.25144511447634,77.09109760465587,0.0020799744043439876,86.6411127749925,86.73300292216165,-0.0010594599987690878,86.37142857142858,86.32428571428571,0.0005461134923132242,86.4
BK,49.02402909612556,48.92635505664408,0.001996348172031235,51.85828015617078,51.250419704750335,0.011860594604342354,53.34428571428571,52.868571428571435,0.008998054474707973,53.675
HOLX,41.39797688300106,41.3177391738186,0.0019419675613156187,43.82585100708264,43.57454696875681,0.00576722090779311,44.46714285714285,44.300000000000004,0.0037729764592065295,44.57
NRG,38.87254444890058,38.800627995090096,0.0018534868512844963,40.81163639605164,40.63244382976659,0.004410085867239242,41.220000000000006,40.95714285714286,0.006417858388559481,41.34
WELL,69.52807042313319,69.40500541968815,0.0017731430564822779,73.2421486645775,72.81937922732023,0.005805727015847163,74.19857142857143,73.79142857142857,0.005517481705192257,74.41
GM,35.232586720512586,35.17039016147927,0.0017684352874037484,37.87181263101968,37.7074636632429,0.0043585261858115525,38.012914285714295,37.941428571428574,0.0018841070823451514,38.1501
RHT,166.32782134328798,166.03555300576363,0.001760275629125061,175.77048572268154,175.56918502469696,0.0011465605308600244,176.18142857142857,175.9157142857143,0.0015104636148803984,176.33
SBAC,165.5009310753255,165.21384328036638,0.0017376739700433882,173.58564557399035,172.4851255147263,0.0063803766033732395,175.85714285714286,174.48142857142855,0.007884588617699933,176.71
XRAY,37.751321852050665,37.688381863211454,0.001670010377936887,40.580651486545136,40.52045820272242,0.001485503533093529,40.794285714285714,40.91857142857143,-0.0030373913347066747,40.69
FISV,76.42763109647595,76.30198900762426,0.0016466423809625322,77.75015714398648,76.44455751943947,0.017079039593041096,81.18999999999998,79.50857142857141,0.021147764841167142,82.24
ADI,87.55325434150424,87.4147220607831,0.0015847705907571195,90.2621138058112,88.8981710095403,0.015342754308460589,92.51857142857143,89.3,0.036042233242681264,95.19
FAST,54.76793957288681,54.68219313040777,0.0015680871152067993,57.63834921401349,57.163249287471096,0.008311282729103411,58.97714285714286,59.021428571428565,-0.0007503328089070446,58.985
ULTA,274.3242533450848,273.89607514424404,0.0015632870993688643,285.9423648354981,285.1884619550492,0.0026435251807898153,288.3157142857143,288.85714285714283,-0.0018743818001976656,288.24
